Date,Description,Amount
02/14/2026,DELTA AIR LINES     ATLANTA,35.00
02/14/2026,HELP.JAGEX.COM      CAMBRIDGE           GB,31.86
02/13/2026,TST* MEDITERRANO NAPNAPLES              FL,256.94
02/13/2026,VAL*COVE INN        NAPLES              FL,38.85
02/11/2026,SPECTRUM            855-707-7328        MO,100.99
02/09/2026,414 MCLEAN AVENUE 10YONKERS             NY,22.82
02/08/2026,Platinum Walmart+ Credit,-14.10
02/08/2026,WMT PLUS Feb 2026 028009666546          AR,14.10
02/05/2026,SPLICE.COM          NEW YORK            NY,13.80
02/04/2026,CUMBERLAND FARMS 559AUBURN              ME,26.74
02/03/2026,D J*WSJ             800-568-7625        NJ,10.88
02/03/2026,EXXONMOBIL          MASHPEE             MA,37.80
02/03/2026,Platinum Digital Entertainment Credit,-5.01
02/03/2026,VAL*COVE INN        NAPLES              FL,542.79
02/03/2026,WWW.THINKTANKCOWORKIPORTLAND            ME,36.35
02/02/2026,ABC*P 05570 PF MASHPMASHPEE             MA,1.00
02/02/2026,HULU                SANTA MONICA        CA,19.99
02/02/2026,Platinum Digital Entertainment Credit,-19.99
02/01/2026,CRUNCH116           NEW YORK            NY,92.97
02/01/2026,NAME-CHEAP.COM* GHGIPHOENIX             AZ,82.98
02/01/2026,NEON.TECH           WILMINGTON          DE,3.86
01/31/2026,APPLE.COM/BILL      INTERNET CHARGE     CA,9.99
01/31/2026,DIGITALOCEAN.COM    BROOMFIELD          CO,17.00
01/28/2026,NETFLIX.COM         866-579-7172        CA,8.70
01/27/2026,OPENAI              SAN FRANCISCO       CA,108.88
01/26/2026,AMEX CLEAR PLUS CREDIT,-208.90
01/26/2026,CLEAR *CLEARME.COM  NEW YORK            NY,208.90
01/25/2026,RENEWAL MEMBERSHIP FEE,895.00
01/22/2026,AMEX Airline Fee Reimbursement,-88.50
01/22/2026,AMEX Airline Fee Reimbursement,-53.50
01/22/2026,"VF OUTDOOR, LLC     DENVER              CO",90.00
01/21/2026,DELTA AIR LINES,5.60
01/21/2026,JETBLUE AIRWAYS 9010JETBLUE             NY,88.50
01/20/2026,JETBLUE AIRWAYS 9010JETBLUE             NY,-53.50
01/20/2026,JETBLUE AIRWAYS 9010JETBLUE             NY,53.50
01/20/2026,MEM RWDS AIRLINE TAX OFFSET FEE,17.40
01/19/2026,AUTOPAY PAYMENT - THANK YOU,-1061.07
01/19/2026,Platinum Uber One Credit,-9.99
01/19/2026,TUNNELTOTOWERS-T2T.OSTATEN ISLAND       NY,11.55
01/19/2026,UBER ONE            help.uber.com       CA,9.99
